Sentence,Label
《长城》作为张艺谋的第一部全英文作品，故事通俗易懂，场面震撼宏大，这是张艺谋首次与好莱坞在形式上的握手。,"[{""Switch"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,44,45,46,47,40,41,42,43,48,49,50,51]}]"
喀什的“老城角落”咖啡店承载着这对年轻夫妇的梦想，在政府对其文化品牌的打造下，让咖啡店成为人们对古城的一个记忆，成为一个个“移动”的喀什，到更多的地方落户，把喀什味道传递给世界各地。,"[{""Modify"":[{""pos"":39,""tag"":""MOD_1+INS_3"",""label"":""他们希望""}]}]"
电影《长津湖》以抗美援朝战争长津湖之战为背景，讲述志愿军连队在极度严酷的环境下坚守阵地，奋勇杀敌。,"[{""Insert"": [{""pos"": 47, ""tag"": ""INS_3"", ""label"": [""的故事"", ""的剧情"", ""的情节""]}]}]"
现在商店里出售的一些儿童玩具含有甲醛等有害物质，家长在购买时切忌不要一味贪图便宜，以免孩子的健康受到影响。,"[{""Delete"":[30,31]},{""Delete"":[32,33]}]"
气候变化是当今全球面临的重大挑战。拯救地球家园，遏制气候变暖，是全人类共同的使命，每个国家和民族，每个企业和个人，都应当积极地行动起来。,"[{""Switch"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,24,25,26,27,28,29,23,17,18,19,20,21,22,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67]}]"
作为当地老百姓最喜爱的艺术形式之一的张家界阳戏艺术剧团在区脱贫攻坚指挥部的指导与合作下，组织了“戏曲进万村”精准扶贫巡回演出。,"[{""Modify"":[{""pos"":13,""tag"":""MOD_2"",""label"":""剧团""}]}]"
目前，集市上出现了少数人欺行霸市、哄抬物价、甚至殴打工商管理人员，这严重损害了广大群众的切身利益，因此，整顿集市秩序是当务之急。,"[{""Insert"":[{""pos"":31,""tag"":""INS_2"",""label"":""的事""}]}]"
景物描写首先要抓住景物本身的特点，尽管要区别物种的差别，还要注意地域和时令的不同，在此基础上抓住细节描写。,"[{""Modify"": [{""pos"": 17, ""tag"": ""MOD_2"", ""label"": [""不仅"", ""不但"", ""不光"", ""不单""]}]}]"
《咬文嚼字》及时指出春晚文字错误，能少让其对观众产生误导，这不仅是对全国观众负责，更是对春晚负责。,"[{""Switch"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,42,43,44,45,46,47,40,41,32,33,34,35,36,37,38,39,48]}]"
“呼格吉勒图案”的平反，显示了政府部门彻底治理因特殊历史时期带来的冤假错案问题以及施行依法治国的决心。,"[{""Modify"": [{""pos"": 21, ""tag"": ""MOD_2"", ""label"": [""处理"", ""处置""]}]}]"
根据相关调查数据显示，超六成受访民众羡慕公务员，而六成受访公务员有过辞职念头。,"[{""Delete"":[8,9]},{""Delete"":[0,1]}]"
最近几年，我省科协走协商、协调、协作之路，团结、动员、发挥科技工作者的独特作用，开展了一系列活动，有效提高了人民的科学素养。,"[{""Switch"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,29,30,31,32,33,26,27,28,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61],""Insert"":[{""pos"":33,""tag"":""INS_1"",""label"":""其""}]}]"
2012年3月28日，国务院总理温家宝主持召开国务院第七次全体会议，决定任命梁振英为香港特别行政区第四任行政长官。将于2012年7月1日就职。,"[{""Insert"":[{""pos"":56,""tag"":""INS_3"",""label"":""梁振英""}]}]"
中央绿轴公园是我市新的代表性公园，主打密林、广场、水、文化等元素，凝聚着提升城市品位，承载着激活城市中轴线的使命。,"[{""Insert"": [{""pos"": 41, ""tag"": ""INS_3"", ""label"": [""的厚望"", ""的众望"", ""的期望""]}]}]"
如今，梁戈亮已经回国，现就任于北大医学部体育教授，继续从事着他所喜爱的乒乓球事业。,"[{""Delete"":[14]},{""Insert"":[{""pos"":19,""tag"":""INS_3"",""label"":""，担任""}]}]"
近年来，社会各界传承和弘扬中华优秀传统文化的热情越来越高涨，古籍整理成果，文史类图书畅销，传统文化类节目热播。,"[{""Insert"": [{""pos"": 35, ""tag"": ""INS_2"", ""label"": [""显著"", ""完备"", ""丰硕""]}]}]"
《朗读者》用最真挚的访谈展现了最平实的情感，用最经典的文本体现了最感人的阅读，广泛获得了好评。,"[{""Switch"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,41,42,43,39,40,44,45,46]}]"
实行全民免费医疗制度的陕西省神木县并非名人故里和一国首府的经历，却是名副其实的中国最牛县。,"[{""Modify"":[{""pos"":23,""tag"":""MOD_1+INS_2"",""label"":""也没有""}]}]"
目前，文化产业已经深入人文精神领域，许多消费者不仅日益注重体验、审美与情感共鸣，而且注重自己购买的产品的使用功能。,"[{""Switch"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,42,43,44,45,46,47,48,49,50,51,52,53,54,55,39,40,41,25,26,27,28,29,30,31,32,33,34,35,36,37,38,56]}]"
在新形势下，我们应该树立新的文化发展观，推进和挖掘文化体制创新和特色文化内涵，着力开发富有时代精神和四川特色的文化产品。,"[{""Delete"": [22, 23, 24], ""Insert"": [{""pos"": 31, ""tag"": ""INS_2"", ""label"": [""挖掘"", ""发掘"", ""深挖"", ""探寻""]}]}]"
“推动科学发展，促进社会和谐”是党的十七大的主题，它向世界表达了中国人民对内致力于构建和谐社会，对外努力努力建设和平繁荣的美好世界。,"[{""Insert"": [{""pos"": 31, ""tag"": ""INS_2"", ""label"": [""愿望"", ""心愿"", ""盼望"", ""期望""]}]}]"
阅读《逍遥游》，我们无不被庄子极其丰富的想象力所折服，沉浸在庄子所创造的奇幻世界当中。,"[{""Delete"":[23]}]"
有过工作经验的人都知道，起薪不是最重要的，一个人在人力资源市场上的真正价值，往往要逐渐经受几年考验之后才会体现出来。,"[{""Switch"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,43,44,45,46,47,48,49,50,51,52,41,42,53,54,55,56,57]}]"
据研究预测，由于草原面积的增加，我国鼠疫的面积将增大40%左右，受威胁的人口也会相应增加。,"[{""Insert"":[{""pos"":19,""tag"":""INS_3"",""label"":""疫源地""}]}]"
军工企业与地方企业合作，发挥各自优势，共同生产和研制了高质量的民用产品。,"[{""Switch"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,24,25,23,21,22,26,27,28,29,30,31,32,33,34,35]}]"
《快递业发展“十三五”规划》提出，到2020年基本建成普惠城乡、技术先进、服务优质、安全高效、绿色节能的快递服务体系，形成覆盖全国、联通国际间的服务网络。,"[{""Delete"":[70]}]"
两会代表们期盼国家医药管理局尽快制定措施，尽量降低药品的价格和流通环节，让老百姓看得起病，更好地解决老百姓看病难的问题。,"[{""Delete"":[30,31,32,33,34]}]"
据广铁集团最新消息，受台风“天鸽”影响下，广铁集团决定自8月23日5时起，对管内部分线路采取列车停运措施。,"[{""Delete"":[19]},{""Modify"":[{""pos"":10,""tag"":""MOD_1"",""label"":""在""}]}]"
延长售票期的新举措有力的打击了“黄牛”，方便了铁路部门的统筹调配，加深了乘客的购票乘车体验，深受广大乘客所拥护。,"[{""Delete"":[52]},{""Delete"":[52]}]"
由于国家科技部、上海市政府和中科院的支持，使上海药物所牵头建立了我国唯一的国家新药筛选中心，在分子、细胞水平上建立了l00多种高通量筛选模型。,"[{""Delete"":[0,1]}]"
第六届“中原杯”全国文学作品大奖赛的参赛者大多是以中学师生为主。,"[{""Delete"":[24,29,30]},{""Delete"":[21,22,23]}]"
在CBA第四轮比赛中，四川品胜男篮在哈里斯伤退、新外援仍未到岗的情况下，老将刘炜独得31分，带领四川队击败江苏同曦男篮。,"[{""Delete"":[11,12,13,14,15,16]}]"
为了毕业致辞，校长们也是拼了，年年挖空心思，最后就难免落入重形式不重内容，玩弄词藻，虚伪矫情。对此，有人提出了大学校长应少玩词弄字，多抽出时间上上课的批评。,"[{""Insert"": [{""pos"": 45, ""tag"": ""INS_3"", ""label"": [""的俗套"", ""的老套""]}]}]"
由于古籍善本页数繁多，出于保护文物的需要，使观众只能隔着玻璃柜观看由布展人员事先翻好的一两页，不能随意翻阅浏览。,"[{""Delete"":[21]}]"
伴随着末代港督的离去，这座古典风格的白色建筑在历经一个多世纪的风雨后，新的旗帜将飘扬在香港上空。,"[{""Delete"":[35,36,37,38,39,40,41,42,43,44,45,46]},{""Insert"":[{""pos"":34,""tag"":""INS_7"",""label"":""将迎来新的旗帜""}]}]"
北京庆丰包子铺由于习近平主席一次偶然的光顾，一时间声名鹊起，吸引了众多慕名而来的食客到来，老店迎来了新发展。,"[{""Delete"":[42,43]}]"
社会的进步和物质文明的发展，先进文化对城市社会经济发展的支撑力和促进作用将越来超大。,"[{""Insert"":[{""pos"":-1,""tag"":""INS_2"",""label"":""随着""}]}]"
改革开放搞活了经济，农贸市场的货物琳琅满目，除各种应时的新鲜蔬菜外，还有肉类、水产品、鱼、虾及各种调味品。,"[{""Delete"":[38,39,40,41]},{""Delete"":[42,43,44,45]}]"
京津城际铁路开通后，京津两地居民上午11时前交寄中国邮政文件类快递件，搭乘进京城际列车，当天下午6时前就能送到收件人手上。,"[{""Insert"":[{""pos"":23,""tag"":""INS_1"",""label"":""的""}]}]"
全长职工讨论和听取了厂长关于改善经营管理的报告。,"[{""Switch"":[0,1,2,3,7,8,6,4,5,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23]}]"
2010年广州亚运会开幕式取得巨大的成功，靠的是有创意地利用水元素，并且以城市中心区为背景展示羊城美丽来实现的。,"[{""Delete"":[51,52,53,54]},{""Modify"":[{""pos"":21,""tag"":""MOD_3+DEL_1"",""label"":""通过""}]}]"
数字化时代，文字记录方式发生了重大变化，致使很多人提笔忘字，这将影响到汉字文化能否很好地传承。,"[{""Delete"":[39,40]}]"
古镇的形成不仅具有其独特的历史功能，如商贸、交通、边防等，而且其大量的传统建筑也与当地的地形地貌相融合，构成了古镇别具一格的景观。,"[{""Switch"":[5,6,0,1,2,3,4,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64]}]"
近年来，随着空间技术和空间活动规模的逐步扩大，越来越多的“太空产品”开始诞生。,"[{""Insert"":[{""pos"":9,""tag"":""INS_5"",""label"":""的逐渐进步""}]},{""Insert"":[{""pos"":9,""tag"":""INS_3"",""label"":""的进步""}]}]"
文件对近期教育领域中出现的新情况、新问题，从理论上和政策上作了详细的规定和深刻的说明。,"[{""Switch"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,37,38,33,40,41,36,31,32,39,34,35,42]}]"
求学期间，我单通过剑桥河畔徐志摩《再别康桥》诗碑前越来越多驻足赏读的外国游客身上，就感受到中国的影响力日渐增强。,"[{""Modify"":[{""pos"":7,""tag"":""MOD_2+DEL_1"",""label"":""从""}]}]"
"首都广大防艾志愿者通过丰富多彩的宣传形式,开展了400余场次的大型防艾宣传活动,发放宣传材料20余种、百余万份,他们的足迹踏遍全市,活动影响广泛。","[{""Modify"": [{""pos"": 61, ""tag"": ""MOD_2"", ""label"": [""遍布"", ""遍及"", ""布满""]}]}]"
河南省今年遭受了自建国以来最大的一次洪涝灾害，做好生产救灾工作决定于干部作风是否深入。,"[{""Delete"":[38,39]}]"
在那个民族独立和民族解放斗争风起云涌的时代，能激发人们的爱国热情是评判一部文学作品好坏的非常重要的标准。,"[{""Insert"":[{""pos"":22,""tag"":""INS_1"",""label"":""否""}]}]"
"中国科学技术大学发布了我国首台具有体验交互功能的美女机器人“佳佳”,不仅有和常人一般逼真的面庞，还能和真人一般和普通人交流。","[{""Insert"":[{""pos"":33,""tag"":""INS_2"",""label"":""佳佳""}]}]"
信息时代，人们手写机会越来越少，这影响到汉字书法艺术能否很好地传承。,"[{""Delete"":[26,27]}]"
针对民众对“鸿茅药酒”事件的质疑和担心，国家药品监督管理局16日在北京表示，已要求相关部门和单位落实属地监管责任，严格药品广告审批，加大监督检査。,"[{""Modify"": [{""pos"": 66, ""tag"": ""MOD_2"", ""label"": [""加强"", ""深化""]}]}]"
在解答阅读中的探究题时，我们经常会出现审题不清、要点不全、脱离文本泛泛而谈等错误，为了避免这类问题不再发生，老师精心设计了一个微专题训练。,"[{""Delete"":[49]}]"
三星堆遗址新一轮考古发掘备受瞩目，不仅在于它为我们加深对中华民族共同体的历史认同提供了重要依据，也将进一步揭示古蜀文明的文化面貌与重要价值。,"[{""Switch"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,50,51,52,53,54,55,56,57,58,35,60,61,62,63,64,43,44,67,68,47,48,49,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,59,36,37,38,39,40,41,42,65,66,45,46,69]}]"
设置交通技术电子监控设备测速却不公开位置，容易形成设置执法陷阱行为出现，助长执罚经济现象的盛行。,"[{""Modify"": [{""pos"": 23, ""tag"": ""MOD_2"", ""label"": [""导致"", ""造成"", ""致使"", ""使得"", ""诱发""]}]}]"
说到人才培养，人们往往想到要学好各门课程的基础理论，而对与这些理论密切相关的逻辑思维训练却常常被忽视。,"[{""Delete"":[47]}]"
千里之行，始于足下，把持公平正义的价值导向，以改革发展为出发点，在实干中把现代化建设蓝图逐步化为现实，赢得更加美好的未来。,"[{""Modify"": [{""pos"": 10, ""tag"": ""MOD_2"", ""label"": [""把握"", ""找准"", ""抓住""]}]}]"
中国顾客在麦当劳的行为举止表明，他们在逐步接受伴随而来的外国餐桌行为文化的同时，也在接受麦当劳快餐。,"[{""Switch"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,42,43,44,45,46,47,48,36,37,38,39,40,41,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,49]}]"
近年来，手机移动考勤软件受到了业务员较多的很多中小企业老板的青睐，他们可以通过手机定位，进行考勤、审批，查看外勤人员工作轨迹等管理工作。,"[{""Switch"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,21,22,15,16,17,18,19,20,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67]}]"
对于知识付费的未来，专家建议，知识付费产品打造者要不断提升内容的质量，丰富形式，形成“良币驱逐劣币”效果。,"[{""Modify"": [{""pos"": 50, ""tag"": ""MOD_2"", ""label"": [""局面"", ""态势"", ""势头""]}]}]"
我读过一个父亲因对孩子无端发脾气，伤了孩子的心，而事后深表懊悔。,"[{""Insert"": [{""pos"": 30, ""tag"": ""INS_3"", ""label"": [""的文章"", ""的评论"", ""的短文"", ""的时评"", ""的长文""]}]}]"
苹果是一家充满了乔布斯基因的公司，虽然也是一家完整的IT公司，并不会因为乔布斯的离开而轰然倒下，人亡政息不适应苹果。,"[{""Modify"":[{""pos"":17,""tag"":""MOD_2"",""label"":""但是""}]}]"
我们既要总结借鉴、补齐短板，也要科学预见、未雨绸缪，把实践证明行之有效的经验做法提炼上升为法律制度，加快建设依法防控的长效机制。,"[{""Modify"": [{""pos"": 52, ""tag"": ""MOD_2"", ""label"": [""健全"", ""建立""]}]}]"
湖南卫视明星亲子互动节目《爸爸去哪儿》自开播以来，众多粉丝除了关注五对父子的一举一动，也为节目组设置任务出谋划策。,"[{""Switch"":[19,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56]}]"
父母是孩子的第一任老师，家庭教育在未成年人思想道德建设中，具有特殊的作用，因此应发展和重视家庭教育。,"[{""Switch"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,43,44,42,40,41,45,46,47,48,49]}]"
根据气象资料分析，长江中下游近期天气以晴为主，仅安徽和江苏的部分地区有降雨。,"[{""Switch"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,29,30,31,32,33,26,27,28,34,35,36,37]}]"
也正因为屈原开拓的“比德”传统，后人才知晓山川之有性、草木之有情。,"[{""Insert"":[{""pos"":14,""tag"":""INS_2"",""label"":""过程""}]}]"
鲁迅的晚年，仍然精力充沛，文思敏捷，写出了许多优秀的作品。,"[{""Switch"":[3,4,2,0,1,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28]}]"
在“海绵城市”试点工作开展后，截污治污、河道补水、海绵建设等多种措施的综合运用，使生态效益显著提高，消除了水体黑臭现象，大大改善了河道生态环境。,"[{""Switch"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,39,40,41,42,43,44,45,46,47,48,71]}]"
美国政府4月25日提升对猪流感的警戒级别，国土安全部、国务院和疾病控制和预防中心要求协同作战，防止疫情蔓延。,"[{""Switch"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,40,41,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,42,43,44,45,46,47,48,49,50,51,52,53]}]"
在学校的德育工作中，我们要高度重视中华传统美德和儒家经典伦理的作用，并赋予其新的时代内涵。,"[{""Insert"":[{""pos"":23,""tag"":""INS_1"",""label"":""如""}]}]"
5月23日，国家主席习近平登上中国商飞设计研究中心自主研制的C919大型客机展示样机，穿过飞机客舱时，他坐下来在座位上两次谈感受，指出要发展装备制造业。,"[{""Switch"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,59,60,55,56,57,58,52,53,54,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75]}]"
或许连作者都没想到，由于这一篇哀悼家鹤的纪念文章刻在石上，使得文本的命运与石头的命运牵连在一起，为后人留下了诸多难解之谜。,"[{""Delete"":[10,11]},{""Delete"":[29,30]}]"
自去年起，美国开始全力“打压”华为。3月7日，华为在其深圳总部发出强势的反戈一击：决定起诉美国政府，判定“华为禁令”违反了美国的法律。,"[{""Delete"":[37,38]}]"
生物学家通过对舌苔上味蕾的研究，终于回答清楚了我们吃有些食物时为什么会觉得食物味道鲜美。,"[{""Insert"": [{""pos"": 42, ""tag"": ""INS_3"", ""label"": [""的问题"", ""的难题"", ""的疑问""]}]}]"
“我们”不仅使作品叙事方式在第三人称里装进第一人称意味，而且使作者自然而然成为作品人物中的一员，在不知不觉中把读者引入局中。,"[{""Delete"":[30]}]"
我们在阅读文学作品时，要学会抓住关键词语，概述文章的叙述脉络，做到纲举目张，化繁为简，改善并提高概括能力。,"[{""Delete"":[43,44]}]"
她在昨天赶到拍摄现场的时候，他就送来了一件厚厚的军大衣，向她大献殷勤，这情景引得拍摄现场她的粉丝们一阵阵尖叫。,"[{""Switch"":[1,0,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54]}]"
对于我们这些从未离开过家的人来说，根本无法体会那些思乡之曲，思念之作。,"[{""Delete"":[0,1,14,15]}]"
今天我又回到了阔别多年母校，看到了我少年时代流过汗水的操场、有些陈旧的教学楼、老师们慈祥的笑容和爽朗的笑声。,"[{""Modify"":[{""pos"":47,""tag"":""MOD_1+INS_4"",""label"":""听到了他们""}]}]"
为满足旅客出行，营造和谐春运，北京站推出了特色售票服务项目，针对不同对象开设各种购票窗口，为旅客购票提供了方便。,"[{""Insert"": [{""pos"": 13, ""tag"": ""INS_2"", ""label"": [""氛围"", ""气氛"", ""气息""]}]}]"
农民耕种的符合政策规定的自留地是一种正当的劳动。,"[{""Delete"":[4]}]"
春节前夕，形象再现杜甫《兵车行》、“三吏三别”等代表作内容的磨漆壁画在成都杜甫草堂博物馆正式向游人开放。,"[{""Modify"": [{""pos"": 49, ""tag"": ""MOD_2"", ""label"": [""展出"", ""展览""]}]}]"
这份工作报告，不仅全面总结了改革开放30年来我县医疗卫生事业不断改革和发展，而且指明了构建我县医疗卫生保障体系的方向。,"[{""Insert"": [{""pos"": 36, ""tag"": ""INS_2"", ""label"": [""经验"", ""教训""]}]}]"
《中国足球改革发展总体方案》这一50条措施的纲领性文件，改革力度之大、提法之新、“干货”之多，令体育界振奋鼓舞。,"[{""Insert"": [{""pos"": 15, ""tag"": ""INS_2"", ""label"": [""包含"", ""涵盖"", ""囊括""]}]}]"
尽管自主招生政策还存在一些可以商榷的地方，但是它改变了一考定终身的单一高考制度。,"[{""Switch"":[2,3,4,5,6,7,0,1,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39]}]"
缺乏必要的科学素养，不仅可能会延缓或阻碍国家相关科研项目的决策与实施，甚至还会影响公众作出科学、理性的批判。,"[{""Switch"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,39,40,41,42,43,44,45,46,47,48,49,50,51,52,34,35,36,37,38,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,53]}]"
国家将尝试建立国家规划监督员制度和国家级专项保护基金，以充分发挥国家对历史文化名城的保护和监督。,"[{""Insert"":[{""pos"":46,""tag"":""INS_3"",""label"":""的作用""},{""pos"":16,""tag"":""INS_2"",""label"":""设立""}]}]"
该饮品的主要原料白茅根的主要成分是淀粉、葡萄糖、柠檬酸、草酸、苹果酸等组成的，白茅根的芽、花、根，都有很高的药用价值。,"[{""Delete"":[35,36,37],""Modify"":[{""pos"":14,""tag"":""MOD_24+DEL_1"",""label"":""是由淀粉、葡萄糖、柠檬酸、草酸、苹果酸等组成的""}]}]"
